time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
5:04:35,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:04:36,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:04:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:39,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:04:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:41,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:04:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:04:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:00,761,337,747,332,25,23,24,40,8,22,19.00,0,10,29,1,,0,0,0,0,0,
5:05:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:40,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:05:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:44,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:05:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:46,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:05:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:51,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:05:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:05:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:06:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:03,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:06:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:05,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:06:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:07,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:06:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:10,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:06:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:31,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:06:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:37,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:06:38,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:06:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:06:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:07:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:22,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:07:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:29,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:07:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:07:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:08:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:34,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:08:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:08:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:09:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:04,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:09:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:26,,,,,25,23,24,,,,,0,,,,,0,0,0,0,0,
5:09:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:48,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:49,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:50,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:51,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:52,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:53,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:54,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:55,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:56,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:57,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:58,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:09:59,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:00,761,337,747,332,25,24,24,40,8,22,18.75,0,10,29,1,,0,0,0,0,0,
5:10:01,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:02,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:03,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:04,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:05,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:06,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:07,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:08,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:09,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:10,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:11,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:12,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:13,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:14,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:15,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:16,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:17,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:18,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:19,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:20,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:21,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:22,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:23,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:24,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:25,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:26,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:27,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:28,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:29,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:30,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:31,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:32,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:33,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:34,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:35,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:36,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:37,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:38,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:39,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:40,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:41,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:42,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:43,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:44,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:45,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:46,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
5:10:47,,,,,25,24,24,,,,,0,,,,,0,0,0,0,0,
